speed_kmph,accel_x,accel_y,brake_pressure,steering_angle,throttle,lane_deviation,phone_usage,headway_distance,reaction_time
95.66906853532326,2.6283883473708136,1.0772791002611453,72.37823064987543,-6.4469510533571,92.45594185817208,0.4436332973774761,0,14.958625420172392,0.4447470920287338
51.66635613127154,0.4220475727767138,0.1054392452930398,6.189051672169138,-5.342187429229144,22.770693747177862,0.0648925541548502,0,37.77760766285712,0.9937700781490588
36.20515373604668,0.7791591342060668,0.1417441764280312,48.911142167467816,-1.7570887404772388,37.354537890498825,1.4950184964132478,1,24.235963425803423,1.2777940163499837
59.47553349155409,0.4066727359902569,0.2603284059364058,45.75840317390757,-14.352342745753605,59.21124839238151,0.5764500791911099,1,27.994415513019447,1.612636753362572
63.48564831914391,1.6056908850999905,0.7920254348363371,48.27303261569627,-5.0354069104546895,75.06271819095224,0.6227862924604463,0,10.934841934809352,0.4639454154251045
36.80120130838229,1.0005872965311695,-0.2115860231666547,47.174301330340754,-23.724517604770192,43.10208200378363,0.8137161612567863,1,18.413993784156048,1.6849833499332325
87.89086445012276,3.63268021350625,0.6645860795736623,60.31395564115692,-17.55378318888968,83.95700872211171,0.078300453095659,0,9.563708740247334,0.5337153043119086
54.25389253276811,0.414152439820923,0.1105421020401648,7.255696478188042,3.5772609654101166,38.11738328329972,0.0913426691836857,0,43.98591107449796,0.8280317214243942
57.20278847385973,0.6358543733712212,0.4700515848192436,51.67212509597651,-1.4700585487892632,38.76551341332168,0.5073270769110225,1,17.937529826896526,1.9026825898826611
44.76473922013601,0.4416405521378536,0.1342972620557669,11.959408339265336,-3.5913971067629835,35.42441629182738,0.1751893396455828,0,33.23178886397096,0.7925849120709062
44.122567298511285,0.2557425988669043,0.0352185830264013,2.415535111533476,9.390210177246908,40.97444192453051,0.1040140394846735,0,26.800316461482563,0.9916679793914368
63.86433631781016,0.502882337826789,0.4008155571515348,49.08788138626308,-17.987926293779093,31.68046777117665,1.0183879191706906,1,24.719576738802783,1.3547138027914989
56.14871860383594,0.3373751812307227,0.1411055423641406,13.15457025262151,0.7023348786742838,24.111880879225385,0.1150582530283694,0,30.09484588249804,0.7093325752562248
32.62740109304064,1.4763963902876296,0.4577629335753441,36.03600148580993,11.885773457154658,37.6091168668157,0.1913847581308061,1,11.988608878433084,1.2745519385178137
75.80285243917476,1.958905940947495,0.7093683454639783,61.36569165854354,9.087182993573048,62.32000215232421,0.7101485265064303,0,18.36817460819812,0.4945270527711514
53.173386493104935,0.5001288973084128,0.1562920758878946,4.7028792620895405,-4.067526763302759,48.85631773615766,0.2203883366414429,0,26.96370896250788,0.806151189290014
30.63053400029361,0.5005367341079486,0.2176917492491168,21.035487786530407,-0.6719851656359942,41.71401247421003,0.1162366446074775,0,25.808887193193232,0.7801147869876317
59.81096467997992,0.6360953977132079,0.1492080722576578,2.183255850842131,-1.506559245915537,26.34473641391002,0.2617886683186111,0,37.18746996599825,0.9768398732641196
54.47155105064745,0.6098197221853318,0.4609694865305134,49.07514406740223,-8.807603915438964,43.458179397493225,1.083766492958316,1,14.33897087169752,1.2863955342685487
62.90129686007324,1.1035050305614345,0.3786763903326618,59.13003952191704,8.650437237742217,47.42063669943698,0.9140143972980171,1,29.96903592297141,1.2379821169752727
83.64460140154291,2.745888713798299,0.636345025074747,41.02167755026922,2.755665934596609,64.33872887353193,0.6479402280097262,0,14.176725330620515,0.5091195834873574
59.8897051847737,0.1562951858018818,0.2207123945802061,20.577631011241333,-3.182812712075145,40.68841745345173,0.2101182884887336,0,35.84927008759916,0.8856184951826063
109.14791309538066,1.865753232223016,0.7879841886376815,55.20785009907534,23.405140733594244,80.30407264538864,0.2874960606492172,0,7.790822965169494,0.4343066624308557
77.56912692913608,2.6061577101679,0.8632535849583034,81.86477870770395,16.325273431787426,64.57883787598006,0.4850751944764355,0,19.55636846110261,0.6249197920992642
32.45106283684579,1.212209811191983,0.1702270065008151,21.84290690957655,-18.830826191830894,41.4201271293969,1.7822069251034085,1,27.416950856528757,1.703446560988534
95.78542386890578,1.8634961913166688,0.5765813114165774,47.69065315183318,16.2747994887447,92.2542190785575,0.5853599922425667,0,16.227903394472236,0.533630923103484
51.07618932283533,1.2347795758124225,0.7072834893693041,44.08902489899544,-18.72122261858464,30.09063538788805,1.625064084972307,1,27.109366241491845,1.9910555548254465
71.14220650540052,0.5087816603754314,0.128863118360046,6.439469562449984,-7.254564642970063,30.003710615949416,0.3274063583516149,0,36.23414679062876,0.8479586559363788
77.2992816429703,3.4469345588224005,0.4599753356852551,98.5433936883725,-20.71826547659719,73.95584613142339,0.5885878107634714,0,12.82706678802625,0.5758330208007651
70.98978426083987,2.771164332340304,0.159443857897032,67.72281166755832,6.033803242834467,80.39760451165537,0.7100276285206595,0,10.319971590902998,0.559597217343741
47.367496622923625,0.1647481158008599,0.0563410776345037,16.985265310778193,-6.386072233166451,47.67125559278554,0.1846170887385742,0,31.597314044969085,0.9856715585957349
68.1934537322131,0.2969074747927139,0.193807010384091,7.570739022002987,5.727526964549783,41.87482636938629,0.1147987007339991,0,45.47296050853125,0.9286541284708328
32.35014918571464,0.4794654330357986,0.4738215142693301,48.63399527365208,8.492822953091581,41.1351326254666,0.3258150613532734,1,20.793213735284773,1.407797063757326
51.06777555897322,0.615841664058794,0.1545794653232188,2.6051161910623484,-1.2712041762094244,32.73633687989625,0.2649280413111629,0,42.309425407666325,0.8383796606553091
34.447390440987064,-0.1242289675609535,0.5904963426239203,37.01797699614672,5.805576422137998,52.63460151817621,0.9615690601235596,1,26.82183187833236,1.7579585441213312
73.85256520525789,1.3354432597995167,0.1377541388309763,47.888935389040746,6.91376271649134,90.4170788152164,0.3234614991856095,0,15.953451443217546,0.4670652386730718
63.8218108746419,0.6245633116195732,0.1706870347433395,17.639292456172434,-5.754213426414529,31.07563552593554,0.3475093793690864,0,34.81648666691905,0.9387819637595576
40.00771812590923,0.3298068516848665,0.1215394563057722,51.0402156342068,-1.9265536923783009,32.27701548025366,0.3719377344299466,1,12.226358285931145,1.8107202530712825
67.28819535457015,0.779504430356962,0.5593236960639196,52.1400919842157,7.826710722935934,42.25683826734773,0.6205831988146916,1,24.439244687105138,1.9760885022759236
74.73910657693557,2.98003917472862,0.1001633409500522,72.79642840361448,10.352525699115434,80.16816216593512,0.5025081511647513,0,8.420585477329059,0.4467854416248119
54.50943203802647,0.5258683853745395,0.0925518425966706,16.80553247465966,-0.7991826307091455,31.256495580938758,0.2359076284243367,0,35.17954287973874,0.7541724659683148
82.89025243377779,2.697158785421057,0.5598354128350068,84.35179368679185,-11.741200587828866,77.34144017114974,0.5696873429595678,0,16.42835962648043,0.6469094742215041
38.889650278288414,1.0726585313233716,0.5853269425982832,57.98061148865983,-6.633001194413705,65.63661244061886,1.4806138876064123,1,27.30370449804996,1.6866726589515966
52.52104812632736,0.6631191634483671,0.1094785162188653,51.242141579752925,23.5026548526971,54.83432843741974,0.4037478416856513,1,25.919386033160528,1.3974253217299828
50.042313794922265,0.5329974279548366,0.0961241967029312,4.7283328068981305,-2.261981628727652,42.76365026457388,0.0778092540013463,0,26.14458162908332,0.7547330871530553
73.83721528469047,2.7081745519077347,0.9137639625598502,49.49123465213295,-10.532960667450348,89.1245144038053,0.6034283665922986,0,15.347450385238416,0.4501090431696321
70.71342934063911,2.3480905200263984,0.4146183749054056,78.0291510671769,10.717858955275164,74.36793064283259,0.7164158118085745,0,8.513964816533285,0.6289992895228695
68.85276238723517,3.181529535264912,0.530626686892305,87.77660806451667,-4.720052776570249,75.97423780550503,0.7467299301162436,0,10.209703041087185,0.5593422565088456
50.061714344968905,0.7404498006722342,0.1603267861727151,17.202846906526386,1.3452634650785356,20.634914419461147,0.1099839772126337,0,30.82430530195098,0.9716468432473976
50.82742734453216,0.5339903948101614,0.0979326755051945,13.596283238186071,5.100079255028119,26.351480747994,0.3258942991191968,0,46.15283467280411,0.7366150465410546
52.53830542080292,0.6047287016274383,0.1319917517915651,55.228669695572194,12.62956280571542,37.11487601444392,1.3853503032942296,1,17.38233882216597,1.3276995617055178
62.33349277861427,0.4332066666483041,0.155462018396268,0.3085737074019379,-8.141623826663812,22.95889803603786,0.0780125199847437,0,43.87563977168664,0.8659182202016809
86.37516069857767,1.714028108544685,0.6700595406243797,69.08552279831373,-5.764067736089537,75.86484536516721,0.0944858887348256,0,19.195981861054392,0.653837333345525
45.79155883880355,1.0765013551918106,0.5045770868286998,54.37385930173705,8.433536733096304,43.59397587122951,1.052526587494656,1,16.147243780313005,1.346109767494923
77.31486277477562,2.233622897850509,0.041283380524687,94.81551332950988,-6.263872847887062,79.10345825957924,0.7297800370801082,0,18.11196869473243,0.4247491221177647
52.47633321499982,0.6134322400386497,0.0646666863102097,22.004738570167884,-7.86599505836218,45.75917409925455,0.235795386045548,0,36.879253666988745,0.8952025555196945
59.95088264115708,0.2445830875337762,0.0458405776666975,23.841411274081786,3.2167508978487565,35.529442670528155,0.3140969494256432,0,29.184188268166285,0.9935370016552852
72.87133667334011,2.8628175809743133,0.9375622688947718,66.29046595324134,19.491328414807025,77.899314417337,0.4486387276193463,0,19.846690267257028,0.4266209914725294
50.09092414105155,0.5625809992969851,0.0659989514280121,23.62788902763461,-4.6507198301938,20.040772500037804,0.093761699361985,0,44.6011669741904,0.9851743728789863
58.02372336450077,0.4459828098871178,0.458590784610297,35.79344847001593,-10.21748289616892,39.07429914733793,0.497759978155797,1,24.282570971665848,1.5044526999490226
93.27235255104466,3.4061803918902904,0.404861805608722,61.526147976226696,11.889786047397235,82.4767414321659,0.7880866308053933,0,18.17535545159227,0.5921897625620577
58.44863678344824,0.5043949542076618,0.2578630821973932,51.55851563384955,-6.614979839843624,30.49015464506964,0.9279482016025103,1,13.691101922980756,1.7836386637864323
49.82735824154136,0.3075348141354005,0.0875434662550728,15.738759156418444,-4.728899273993353,32.77639222832175,0.0123238939374261,0,48.41299054160532,0.720658725757778
48.296158522592464,0.3289501376740342,0.14826720453766,23.10539879024172,-4.287813961441207,47.22530042481431,0.1720781452477005,0,41.80454914808196,0.8855651922273349
75.21256449620867,1.441690406934413,0.3845609766658563,59.43561104804735,33.75598127830826,79.68776875699642,0.5535121264228023,0,11.47104796287188,0.6444120798857764
52.893537544976674,0.8182800735525608,0.1438357093193058,9.576734243162669,0.9745360263118787,33.18523341342655,0.3053000027298741,0,26.68101585130092,0.8394068405335495
67.89952071922379,2.3829734577394395,0.973272031242414,77.48543688673612,-3.904480749277914,70.10602482006465,0.2474180985978554,0,18.461963555095657,0.6561854124258382
20.0,0.6199987351270688,0.2953010042211302,37.73164637493591,3.5914020549424857,37.9806402964052,0.8181940179950895,1,13.009125134990974,1.6569685968603411
53.57329290004225,0.5503570491350999,0.1211123749379177,20.669064549591308,-0.3306977602323667,23.237925657881064,0.3760043765134857,0,42.45981962498031,0.928252555721341
42.89141056675929,0.6621006639150178,0.1406442895750757,24.636988328686368,2.2388018183414973,25.051943674071083,0.3661928444481636,0,39.43472493860274,0.719378547951808
49.53250470310884,0.7223493770772139,0.3085530943127714,52.29543619964754,4.86020347743409,58.81738691271258,0.8396533737116967,1,23.800433560191188,1.8973754447563729
45.85242219634558,0.1114901422094755,0.0404335399797696,7.580417479735447,1.0889336441058524,40.16496256942983,0.2043720143876453,0,43.92362110944205,0.8962733623580306
59.12942629691967,0.6600819050455364,0.1377145664906787,16.46351289175137,2.9225160805965453,38.40812342712376,0.244965590662585,0,27.215117849241977,0.8462883429001633
54.513786680435466,0.4683378115235307,0.162152295490884,7.210268456576643,-0.5493641703633291,49.898869781559775,0.2867118411176912,0,38.20823629250853,0.8192928608905421
61.83703507730006,0.9270189604306288,0.8644632346961256,89.97036232444634,-13.832471636434944,98.25525916329264,0.4815011637059105,0,19.18387745866345,0.5456106292555188
63.58533714766874,0.4717111639077839,0.1338642083967004,12.083644020017962,0.3589801321958303,40.018746576464906,0.0008474498196271,0,25.686397590190506,0.9379989684961404
50.94393072583955,0.856955007837019,0.1006725182309646,2.8307805814781344,-2.030003319542461,36.22481191914619,0.0546732111762185,0,45.45901603488042,0.7515034585129651
65.93194868570248,0.5933512925867269,0.1718538899283694,5.637453841611542,5.414309877840395,45.37605924701759,0.1558455255862108,0,47.23514700939087,0.7325756329155168
49.901269014281176,0.4551744195518004,0.1280862376957793,1.1696839370102712,3.42097937350116,46.1392506077611,0.2603549266422447,0,38.05908828553931,0.9041388639539064
69.37088658341571,0.2947261584668216,0.1615000286359575,16.891572555176825,7.129473748122944,33.625509882101184,0.142095466383185,0,35.30699319579164,0.9804189746464904
59.83286681415728,1.1102190498066655,0.7385023751601444,52.42738262627486,-9.079770862652092,42.7997547893626,0.8773852258643245,1,24.50868047466212,1.334565962711268
51.1306520784356,1.226561306236881,0.2053268258694149,34.540887678534176,0.5149508684382216,33.033892273309974,0.8609583369463794,1,11.693897516332845,1.3053484677883214
67.0650976011257,0.9414909578827508,0.542224204724323,35.609910526319496,-0.5553704508410178,65.11212990395352,0.2663728623133949,1,11.077638808842597,1.608944968031036
49.27373634361325,0.7158423260658202,0.3685069345282051,48.5626708261088,-5.900610682169656,54.48333166051052,1.2073772122200772,1,10.669251475130682,1.7183530766166504
72.12503084625399,3.600866968698542,0.4955129799300819,43.906468413224445,3.480116738305722,67.99367699673961,0.7349878150600336,0,8.827933676153869,0.694805040738216
40.6934797704424,0.9215696009020672,0.3932028115732625,27.30292936789629,19.496465775901413,65.98139359932176,0.6166148273509533,1,10.649972532706547,1.2783773814733388
61.87004596914331,0.5855503629494548,0.0334680165949034,2.5587734628419065,2.447092197845936,48.918398593848536,0.3177277276386503,0,42.25269476731241,0.7147451066996472
90.91552182528514,2.701617019739832,0.2952144895830269,82.17851744638071,8.527816459844097,81.72113123063457,0.4295176989638011,0,16.459392435793006,0.6786611893147058
37.853143869855074,0.2029648031975348,0.0557012563604019,52.138921868591176,-27.862994434882488,50.87054637034482,0.918832584087591,1,19.20285456923356,1.9418827153487457
