speed_kmph,accel_x,accel_y,brake_pressure,steering_angle,throttle,lane_deviation,phone_usage,headway_distance,reaction_time
45.799248443174335,0.984504479057322,0.2110204502094667,47.35448705914725,-3.307534607658805,49.41582556013195,1.3538784139384452,1,17.62102007479357,1.997321302613421
44.07982563658692,0.6402989563849429,0.1259435590220061,24.473683896366545,2.479025105137854,35.05608593073511,0.3604339108308596,0,28.311766408548163,0.8640746541379373
57.70842301028731,0.3124148846927202,0.1108312487702309,17.335553201407723,-5.128763418201387,41.01834489183355,0.2532006198821943,0,37.49897479911971,0.9190747568588712
57.26036708023129,0.6386226574326836,0.4256362742992851,36.65059802213534,0.7386263567839315,61.22438404876897,1.0219790294730289,1,16.475873761434194,1.4905368640450831
64.96580062082398,0.6948798710602642,0.0865885032330106,8.384540205672753,14.993670527512323,41.46714830607405,0.2746174053700048,0,30.96564871781513,0.7930758058751471
62.100541408569214,0.7644716091277916,0.6384071753556281,42.19753688811785,26.685766639908078,45.63897640161976,0.8860361201327562,1,11.28019141241136,1.930112009380741
92.9813725988985,1.4246796616706492,0.9644233184611712,45.72014420641735,17.94020128922144,83.242319589023,0.209658684388857,0,11.041838351658008,0.4531595343824366
42.44635354092063,0.2387974881299844,0.1706813902326031,13.44959674212137,-6.745199259363529,42.65149766269514,0.1754020968367114,0,46.50807638990096,0.7009493168409513
85.43030527974538,1.9542319180370784,0.8506682111031,97.62512851948664,13.935874473888262,76.37641854009252,0.6666478830694644,0,17.90115308606137,0.6950032659781695
58.95442061808394,0.8429664109665281,0.0531969661462929,18.53013158383349,-5.1833803574201385,20.172320881606367,0.0755735421058267,0,41.8248611951834,0.7560813661890775
51.39204906362625,0.5265897867221334,0.0848717866640045,14.390928399556271,-2.882562359781958,20.479476661734477,0.4318742267071903,0,35.06306972080824,0.7202919422436722
43.34449963583416,0.5215959625770086,0.1235376620773893,13.172984182610811,-8.385744387497173,39.12062473605179,0.098071588499013,0,38.39162769833507,0.8787912278163579
60.8569343496882,1.173987519634823,0.7293482624382306,86.08756343527045,-20.96865905106529,61.39368942337596,0.2356545180187657,0,6.047967230513335,0.6177628139503102
80.70463157044702,3.165407515545807,0.4684954741976498,74.17717048953882,-16.621982622564666,69.34144548257296,0.42192066176247,0,10.821752829355,0.4213843869391956
45.413107624007225,0.7034295348758625,0.1615652131784343,1.7051558685681367,0.5202324051954279,22.348918009607143,0.403474915815259,0,30.285325394397603,0.9235660380074554
70.10828135899479,2.671055782000221,0.270805709189178,92.50612649730904,34.40401657489938,83.56227370937097,0.1369985184264168,0,14.961363444418534,0.5886333851895686
57.81415678136356,3.950145383688863,-0.0442578512238052,46.64316554577165,-24.181364646900963,60.58614095415321,0.4691023244945355,0,10.663797224228492,0.4424961373870608
70.76757986959788,2.3069115648169776,0.6877780843932989,43.676911924855176,27.583153122611414,88.74987792809323,0.5318553751326793,0,7.784670522605808,0.6036754618815457
35.69843123302361,1.050466082659124,0.7459259825158113,28.952916741698655,-22.723835132755102,68.85296620805467,0.4966610316391421,1,22.94728179354682,1.9131461420435243
69.55975757158042,3.324094520632405,1.0106674713677355,78.17584384393872,21.17140468809499,69.36197764972488,0.3256672131290085,0,10.971326606044755,0.6628650709146744
81.09103533304408,2.837450378094033,0.3919783612365662,89.18376028760832,-4.56077314671268,61.4999204820035,0.4459503170886961,0,16.917841804400858,0.403371051196929
52.41858828000028,0.529706203128301,0.042248507979599,7.881281075660127,3.7995642158824174,25.876196238799537,0.2648801816151575,0,40.29587636497952,0.9003917829007828
69.32364556819459,0.0624075500063984,0.2891975918519951,55.97989404626082,8.68696754189413,50.32961731023022,0.9114153681208492,1,26.118117711588333,1.4107800848531888
58.70607311323475,0.3318831668438567,0.1035425084567252,19.076665938169626,4.120302199650539,24.29365185831328,0.1423987970181101,0,25.92244690438141,0.8902187747908433
33.14774678903968,0.9716273209624012,0.355331971195019,39.30814892504735,-0.357261471749983,59.838712511048726,0.5877538654560872,1,16.819600727482843,1.2398031580560225
59.64191959561754,0.5194065564538326,0.5534558785893462,21.58330355406816,13.602196895002308,67.66971106974114,0.5988341104666505,1,27.41621087372293,1.9486780594880169
86.63972443941296,2.5442834188173697,1.1366465505439338,91.82536583937372,4.577275816360405,65.6346837551397,0.3002291693630003,0,5.578758901209759,0.4747606866566037
82.58021558762493,1.348215819656129,0.672942510732346,71.99080465810225,-11.474077772471103,65.50212456211783,0.8692277844386964,0,13.528568225656748,0.6655360121566292
68.69850096683452,0.7818236813671092,0.5630390860016704,23.018001988303848,3.7991279455990368,53.82707259334969,0.8899291062979651,1,12.362219062874647,1.6011426690969108
52.737939878651176,0.3037335074737952,0.0406786610415204,18.18464471109147,-6.536209200725792,34.63984384725966,0.0345973245710867,0,29.178788882252817,0.8228093028624148
83.5429829395908,2.7147648344771977,0.3809148394944058,88.24877927985143,4.908180507793074,93.26513596544284,0.3305825817444459,0,8.10100013654902,0.4404697690178199
20.0,0.8591469480406962,0.3677320520097861,41.94531540575611,-16.509717607214416,40.143966267626354,1.0381733034679597,1,23.55921767292844,1.7161975140909038
87.72835163811897,2.183404513497029,0.4988792826976606,51.763065296918604,1.252926989398409,68.25131024641837,0.6682982423228724,0,12.271586541062783,0.4998262212011321
67.23174712615976,1.8855375644018877,0.4915094558268452,44.98238355439514,-39.77993673980696,63.05653252979682,0.7509720301738827,0,15.25235808160236,0.603549441965324
40.85495173834625,1.0985621140121284,0.1872929485136568,2.6720843771757847,3.613374124441493,44.633315832245486,0.1246796218409029,0,44.65456672995533,0.8130849915058815
53.43476737254616,0.4411710405727133,0.0846291346416947,13.349931140712677,-5.920088587954386,27.991777943795512,0.3858435879467557,0,26.67980196445931,0.7149379386947184
52.89981996274776,0.2089397623034611,0.1719987817946473,41.016291081167765,4.409023635903294,64.95841110107321,0.7856526880898811,1,19.247833864934307,1.3369638227139726
55.42165506050899,0.3329956281618629,0.4944654732018194,57.86612362436424,-0.0973959571830439,36.26278695541788,0.8226571975068206,1,29.976724519979346,1.3759259029492228
70.82440431938585,4.557632234080923,0.7828454271992114,61.10541177025682,27.036501340080715,91.77236898613693,0.6078572405461616,0,12.737754656833689,0.5936105594333043
58.897745557043415,0.6534614725204974,0.107212676114102,23.51003430655464,1.65391903269118,36.63537667072895,0.2312865651490911,0,41.0532286716065,0.709235970658224
77.50400527246452,1.301643125599535,1.195929362163973,74.09398543151269,-19.120885735665784,81.04582528428422,0.449173025924993,0,7.360935357229533,0.5932402172142347
45.080921222748415,1.096864893004916,0.1910788746342277,32.474756646322895,1.5547345782853397,43.19023362391184,1.0767515542791644,1,15.663060002333008,1.748337986116867
44.15707751126015,0.8183408614206733,0.6491209782748875,21.902738462197014,12.633516683050225,57.16570146291269,0.8423463420878106,1,10.964903556179005,1.372301808073613
60.67152944344591,0.2129887463543297,0.0723605054217818,18.05556557617833,-3.3541251613067047,28.05867644459923,0.2747557313944244,0,39.00181473951337,0.9257546399398472
49.83120063366212,1.1576629650688115,0.3463274205753784,24.77514513236933,-1.0357356616441713,31.52377723746872,0.958029574594656,1,14.222892114419034,1.982569901532732
78.93703841789707,2.866945764244496,0.4203906532194223,49.89227987743864,-9.268382544288215,65.50600976617622,0.7080574097367656,0,15.915264445455762,0.5394730396389772
54.11466584421549,1.7470292236672569,0.0210164110172603,57.448496016521325,13.792046424217425,95.99706348073111,0.2798777701760866,0,11.485380437221316,0.4867554600304765
57.66855648945772,1.0079969649230054,0.5017630312992457,27.45473589192772,12.76654415433594,57.37029622565437,1.3847037364316548,1,13.4535675248515,1.474380621896584
56.03338527071283,0.3090074804651677,0.1309685421401353,22.424668063473803,5.64222598993335,33.251575636786384,0.1595164252085767,0,25.391245327690644,0.9077937914800932
90.12655490207916,2.501197562773487,1.1013515148148258,86.26981002649882,8.46641394465858,78.21698313200002,0.3398791223107684,0,10.739104305585968,0.5529739978161771
58.74662320193201,0.369708507939032,0.0663556209860398,8.745741376742183,-2.099558802540669,44.74308322806208,0.2575614878868417,0,37.071854732347134,0.8776099399303082
43.32215551724834,1.0543750381752297,0.0664184857183806,31.02477229257001,13.377959763594443,39.46211903409093,0.926965256356836,1,29.687064929878854,1.7188610885646345
45.66077862838116,0.7649428150576231,0.0947362367299412,43.13040560702933,3.937145869903184,66.13989803104528,1.3037987308224095,1,29.6927668316889,1.5530493842138318
74.81168373887151,1.6444115518356566,0.6195174992858711,59.244845064128846,2.546200052171171,98.036697952335,0.5862657497412445,0,11.836707703220986,0.4061024556664231
46.12276094635109,0.5547422425851386,0.1121131810313485,3.156852258230658,6.487004001108168,36.45998847554602,0.3002023919287968,0,37.57324895730829,0.7953455278375737
56.47211210348087,0.8492421409380349,0.1420269238812059,17.748736578937763,3.751506390840861,22.24326811526614,0.2633625791969282,0,48.35845800938657,0.8636061945674761
51.36340859706423,0.4241245526045548,0.1002369415827963,7.011098935094975,-2.2932960076710533,30.722386783465943,0.2343451750204314,0,49.4364219366107,0.8227460276121957
53.20064368355719,0.4160251675431284,-0.0037479840447651,10.729300693976551,2.725847306111219,23.235930153327278,0.2180162146566483,0,27.481503732729877,0.9558418333272706
70.45489414349821,2.300798956346388,0.4548877307851307,73.10796639439437,-0.3614105203461848,85.06040775890371,0.7425389949035843,0,19.76351833952423,0.6424652928243799
55.92733004465202,3.00254370709946,0.7648593106002637,76.30880587121396,34.5535985546627,76.00589985161636,0.2622363173391698,0,8.890193724031246,0.4282257942436155
54.06578159492879,0.281050960638368,0.2631278607648706,46.48138347778089,-12.158322086634332,35.63815118830852,1.0468663790818584,1,26.43521501322688,1.578085970287113
52.82620085328914,0.7173576930756953,0.0728434704832461,1.312950524556153,5.446043759611747,40.6801258783056,0.1776166461376863,0,29.09673497767625,0.8174608816728962
52.59674024287863,0.5308675844125732,0.4796677293353516,28.86853489214877,27.019392333428115,68.66738873884523,1.028862326429738,1,16.09528159615713,1.8220388467709356
48.655327267653824,0.7127600701757437,0.0447222902801096,20.34599190090382,-3.380372534871173,42.41020405885341,0.0608114578772479,0,29.29633331534361,0.7150806553523839
69.61440495470342,2.2275057477337787,1.591836895963199,84.23375840875678,0.0319455180813353,94.94348788077376,0.5186913511530743,0,12.208864397254036,0.6686524829520042
36.22573993787947,0.6222272588721501,0.2130454950483115,45.515601403705176,-11.572040426114624,40.99536316939938,1.3452733144489162,1,20.970400042965444,1.486383614605678
77.41256650073892,1.2814293254226674,0.7310901768591792,56.55796819987304,-18.227613343599185,68.68317814871656,0.5645849233912515,0,17.159850861875807,0.5579014683746375
55.76482279723245,0.3770409827223232,0.0972312837898111,17.99873591968862,-5.121154436173635,24.933156048064028,0.1537118868468651,0,44.902476685302176,0.9550410667370204
38.32167888149385,0.4612273431725151,0.3792836503732376,40.316846722907805,-20.833299823557432,41.15583700688448,1.039847070619983,1,29.10167446243241,1.9332897603387789
39.845402627170806,1.3407316647591094,0.0380144126198477,57.00155138814746,-6.071156710854023,50.69681895861738,1.3524980177498915,1,28.27755332635352,1.7212349516201415
52.296756129438734,0.4316861241591143,0.633755267507283,57.54755418938273,-12.199672597447034,42.93986838441813,0.8172314455879548,1,22.357034217133474,1.907175686482064
68.16019346441882,1.5543226752799215,0.4281174812047551,72.75661302561996,11.801006749381449,79.71783161058453,0.8380464480485073,0,15.372161800553386,0.6664594873178102
54.377360208778384,0.2230471083348194,0.0865219217261678,6.571622765311044,4.85918396630952,30.087551093472285,0.2378624840802325,0,37.72549861715534,0.8841491389434629
55.70959907383852,0.1377479338732929,0.1509762474660826,31.805122546354745,-19.176791955688746,43.15703434094085,1.0734307316926026,1,10.313940288793022,1.898598332696697
60.44166324619327,0.4608168809467076,0.0348744428659118,13.248681857627126,9.034962141121902,21.60380763882089,0.0638770382931574,0,29.832913903602307,0.7010996801725531
34.34155580799785,1.254916409188934,0.244870650754922,55.71689795514378,-3.601204075325541,43.416414083514695,0.7046542785548728,1,14.98496047260882,1.770476201327161
37.69857957556498,0.3401324314354207,0.0657660852011696,6.59767832426485,2.897476096495172,44.1422020543625,0.2124024537653919,0,45.847466320116766,0.9205244804055288
48.68138530880655,0.4799619209746782,0.0901745600522368,20.87716140820146,13.018560173837216,35.07820558117879,0.3034767611809184,0,49.1002520691209,0.8647810325196421
47.74181800400659,0.9060423135685084,0.6596657772549808,35.09611232881312,-9.814763025007595,37.277702791312,0.6916260374659717,1,27.59418493884269,1.5201754519902673
62.86691510454963,1.85202467386966,0.5656961268292179,52.25156304551719,15.54565226130091,83.40958292872786,0.7215855451021267,0,12.83539837513251,0.4869642348257459
63.07677109495047,0.1693842812770217,0.3006818942755555,39.41747873375584,4.628861618350126,52.04601067339389,0.7898849668734909,1,12.726972939948284,1.933804698548444
74.05359993857455,2.4638359554333817,0.3360886376246575,55.67925353158216,-2.771707833544623,86.90269331430302,0.2500914384306365,0,15.347474021612344,0.5937604842377209
78.87623118799765,0.9812186385923078,0.4822941686349873,49.48267432856176,10.547183061679531,83.07157712733803,0.2809625599047938,0,6.963474998150385,0.5434161314197395
52.37299280081398,0.9446264438511752,0.2623350798772427,35.7177409761005,7.215327393235617,32.07310775549256,0.781611415690726,1,19.502660688863298,1.8791896533574013
64.19774633987332,1.1387258851548852,0.6166413155564049,56.35494993398352,3.3368160459503677,45.627022386605375,1.6982868836180525,1,18.457701587210416,1.222931176517629
86.1984392570271,2.073367511037695,0.2941564948651534,40.50387269722384,3.515529800921572,79.92020923855097,0.448723536657333,0,5.888929613983427,0.4974672312636816
74.42251256069878,2.2856299426521804,1.047413814888684,57.42968921078136,-8.121499552829428,60.602694537499865,0.4637253532411555,0,19.039826426897065,0.662790059443392
66.01162698661993,0.6684183662177177,0.124651502377452,13.583953437418048,0.9450522252627052,22.16502952263275,0.2329522136831534,0,44.17176910296906,0.7056131401492611
51.36186529003666,0.6713777024831,-0.1163593203281163,51.49057120356293,22.966965009466755,37.23148737524095,0.680190945635458,1,24.042798465852947,1.8693974185895088
